0,Fear
0,Fear
0,Fear
0,scared to death
1,Abdominal rash
1,Eruption
2,Heel pain
2,Heel pain
2,Heel pain
2,Heel pain
2,Heel pain
2,Heel pain
2,Heel pain
2,Heel pain
2,Heel pain
2,Heel pain
2,heel pain
2,heel pain
2,heels hurt
2,left heel pain
2,pain in my right heel
2,painful heels
2,right heel became painful
2,right heel pain
3,Joint crepitus
3,Joint crepitus
3,joints poping and cracking
4,Discoloration of skin [blotchy] on the neck
4,Discolouration of skin
4,Discolouration of skin
4,Discolouration of skin
4,black and blue marks
5,Tachycardia
5,Tachycardia
5,Tachycardia
5,Tachycardia
5,Tachycardia
5,Tachycardia
5,Tachycardia
5,increase my heart rate
5,my heart rate jumped to 106
5,rapid heart beat
5,tachycardia
5,tachycardia
6,Diastolic dysfunction
6,Diastolic dysfunction
6,diastolic dysfunction
6,stage 1 diastolic dysfunction
7,Goitre
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,Arthritis
8,arthristis
8,arthritice
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritus
8,artritic
8,inflammation of my joints
8,sever arthritic condition
8,severe arthritis
9,Rotator cuff syndrome
10,LITTLE CIRCULATION IN MY FINGERS
10,Poor peripheral circulation
10,Poor peripheral circulation
11,Repetitive strain injury
11,Repetitive stress syndrome
12,Herpes zoster
12,Herpes zoster
12,Herpes zoster
12,shingles
12,shingles
12,shingles
13,Sinus pain
13,sinus pain
14,Contusion of hand
15,Athlete's foot
15,Tinea pedis
16,Influenza
16,Influenza
16,Influenza
16,Influenza
16,Influenza
16,Influenza
16,Influenza
16,Influenza
16,Influenza
16,flu
16,flu
16,flu
16,flu
16,flu
16,flu
16,flu bug
16,flu bug
17,Polyarthritis associated with another disorder
17,autoimmune polyarthritis
18,Tachycardia
19,Disturbance in physical behaviour
20,Suicidal thoughts
20,Suicidal thoughts
20,Suicidal thoughts
20,Suicidal thoughts
20,occasional thoughts of suicide
20,suicidal thoughts
20,thoughts about suicide
20,thoughts of suicide
21,Clumsiness
21,Clumsiness
21,Clumsiness
21,clumsiness
21,clumsiness
22,Hallucinations
22,Hallucinations
22,Hallucinations
22,halucinations
23,Disorder of nasal sinus
23,More problems with my sinuses
24,Increased lactic acid level
24,Serial Lactic Acid levels consitently well above normal range
25,Abnormal vision
25,visual anomalies
26,Nocturnal enuresis
26,bed wetting
27,Lack libido
27,Low Libido
27,Low sex drive
27,No sex drive
27,Reduced libido
27,Reduced libido
27,Reduced libido
27,Reduced libido
27,Reduced libido
27,Reduced libido
27,Reduced libido
27,Reduced libido
27,Reduced libido
27,Reduced libido
27,Reduced libido
27,Reduced libido
27,Reduced libido
27,Reduced libido
27,Reduced libido
27,Reduced libido
27,Reduced libido
27,Reduced libido
27,Reduced libido
27,Reduced libido
27,Reduced libido
27,Sex drive has decreased
27,decrease in sexual desire
27,decreased libdo
27,decreased libido
27,decreased libido
27,loss of any sex drive
27,loss of libido
27,loss of libido
27,loss of sex drive
27,loss of sex drv
27,loss of sexual desire
27,loss of sexual drive
27,lost all sexual desires and thoughts
27,no sex drive
27,taking one's appetite for sex away
28,Non-smoker
28,Non-smoker
28,Non-smoker
28,do not smoke and have never smoked
29,Could barely move
29,I can't stand or walk for any lengths of time
29,Reduced mobility
29,Reduced mobility
29,Reduced mobility
29,Reduced mobility
29,Reduced mobility
29,Reduced mobility
29,Reduced mobility
29,could barely get out of bed in the morning
29,could not walk 75 feet
29,could only walk less than 100 meters
29,decreased mobility
30,Sharp pain
30,Sharp pain
30,Sharp pain
30,Sharp pain
30,Sharp pain
30,Sharp pain
30,major sharp pain in the side
30,"quick, sharp pain in center of chest"
30,sharp shock like pain in head
31,WEIGHT GAIN
31,Weight gain
31,Weight gain
31,Weight gain
31,Weight gain
31,Weight gain
31,Weight gain
31,Weight gain
31,Weight gain
