C0003123,i haven't eaten in 3 days
C0011570,depression
C1971624,lack of appetite
C0003467,anxiety
C0020175,hungry
C0043096,lost 6 inches
C0917801,incapable of sleep
C0013144,drowsy
C0085633,mood swings
C0917801,insomnia
C0338614,psychotic break
C0003467,#anxiety
C0030193,pain
C0344315,depressed
C0553721,reduced sweating
C0043096,weight loss
C0030193,hurt really bad
C0235169,in my feelings
C0042571,vertigo
C0003467,anxiety
C0917801,need sleep
C0235169,got me to the ceiling
C0851444,allergic reaction
C0038999,swelling
C0020175,hungry
C0002957,angry
C0086769,panic attack
C0393761,insomniac
C0027497,nauseous
C0344315,depressed
C0087169,withdrawal symptoms
C0235169,to the ceiling
C0041671,attention deficit disorder
C0012833,dizzy
C0085633,mood swings
C2830004,groggy
C0152031,joint was super swollen
C0043096,weight loss
C0022107,grumpy
C0003467,anxiety
C0003467,anxiety
C0018681,headaches
C0392674,exhausted
C0151825,bone pain
C0853348,bug bites
C0917801,insomnia
C2830004,sleepy
C0005586,#bipolar
C2939186,had me in my feelings
C0087169,withdrawal
C0392674,exhausted
C0037383,sneezing fits
C0042963,puking
C2830004,drowsy
C0087169,withdrawals
C0042963,vomiting
C0085633,mood changes
C0043094,weight gain
C0235169,in my feelings
C0018834,heartburn
C0393760,#insomnia
C1263846,adhd
C0087169,withdrawal symptoms
C0011991,diarrhea
C0022107,mean
C0027497,nausea
C0233488,despair
C0003467,anxious
C0455769,got me to the ceiling
C0003467,anxiety
C0393761,insomnia
C0043012,would go 48 hours
C0270458,sick
C0520962,joints are also hurting
C2939186,hadmeinmy feelings
C0424295,got me uppppp
C0152128,crash
C0541854,make you a zombie
C0003467,makes me question my whole life
C0233407,very stupid
C0042963,puking
C0233794,screwing with my short term memory
C0018524,feeling very differen
C0027497,sick
C0039971,thirsty
C2830004,tired
C0917801,wide awake
C0003467,anxious
C0220870,dizzy
C0018790,heart attack
C0455769,got me to the ceiling
C0003467,anxiety
C0022107,attitude
C0043094,making me fat
C0220870,dizzy
C0232431,scold sweat
C0549385,feel like i'm on fire
C0600104,neat freak mode
C0043094,gain weight
C0233414,i can't work
C0037320,night terrors
C0152128,withdrawals
C0022107,grumpy
C0600104,to do stuff
C0027497,nauseous feeling
C0043012,wide awake
C0087169,withdrawal
C0393761,awake in the middle of the night
C0087169,an adderall crash
C2242996,tingling
C1443060,feel like a malnourished toe
C0027497,nausea
C0018524,feeling like the same day
C0220870,faint
C0455769,jacked up
C2830004,groggy
C0013144,drowsy
C0013146,30-day adderall supply lasts me like a week
C0028643,can't feel limbs
C0235198,inattentive
C0853348,bug bites
C0027497,nauseous
C0233488,feeling awful
C0278061,trippin
C0728899,trippin
C2939186,had me in my feelings
C0917801,trying to get tired
C0086132,empty/hopeless
C0041657,i'm going to pass out
C0043094,lose weight
C0043094,if i could lose the 30lbs that i gained from prednisone
C0455769,got me to the ceiling
C0270458,i am so sick and angry
C0037383,sneezing
C0004936,insane
C0497364,the rash
C2939186,had me in my feelings
C0233514,behaviour problems
C0235169,got me to the ceiling
C0038999,a general discomfort from swelling
C0476273,stops your breathing
C0012833,dizziness
C0030252,to speed up my hear
C1263846,hyperactive
