C0455769,still not tired
C0917801,can't remember the last time i slept
C0022107,i feel like
C0424295,wired
C0233414,still procrastinating
C1971624,i don't hunger or thirst
C0009676,conundrum
C0917801,still haven't slept
C0011551,a zombie
C0344320,gives me man vivid dreams
C0021053,destroyed my #immunesystem
C0030193,hurting
C0041657,knock me out
C0600104,i unnecessarily wipe for 20 minutes until i'm practically bleeding
C0037317,sleep problems
C0087169,rather kick heroin than effexor
C0917799,fall asleep
C0021368,inflamed bursa
C0033975,mental illness
C0040822,acute tremor
C0520962,fingers hurt
C0455769,got me up
C0085633,bipolar
C0233479,nicer
C0013595,dry skin
C0541854,feel like a zombie
C0000729,cramps
C0037320,nightmares
C0700590,make me sweat more
C0020604,consistently unwell
C0234458,#crazy
C0011581,need prozac
C0001807,threatened to hurt me
C0455769,energy
C0015672,chronic fatigue
C0039971,thirsty as fuck
C0043094,ballooning
C0042109,hives
C0424295,type to much
C0455769,gave me energy
C0043012,still not tired
C0235234,dry mouth
C2939186,get into a mood
C0027497,makes me a little less nauseous
C0162298,joint pain
C0028084,"intense, emotionally-charged nightmares"
C0015672,making myself get out of bed
C0235146,feel like i have super powers
C0233514,before i do anything else stupid
C0013144,can't even stay awake
C0235146,up up up phase
C0087169,cigarette withdrawal
C0853348,mosquitoes
C0041582,ulcers
C0542101,hurts your nostrils
C0015672,my body hates me
C0018681,headache free
C0232459,heartburn
C0392674,still tired
C0233479,feel like this
C0006325,clench my jaw.
C2830004,constantly being so sleepy
C0541854,ready for a nap
C0240735,changed my personality
C0003467,terrified
C0085633,bipolar
C0022107,asshole
C0003467,scared/unsure
C0522172,make me drunker
C0037317,sleep problems
C0020604,up for 4 days
C0917801,got me uppppp
C0344320,mad vivid dreams
C0006325,grinding my teeth
C0021368,hypertrophic scarring
C0085633,dramatic
C0040822,jitters
C0917799,sleep for 16 hours a day
C0000737,pain in the pit of my stomach
C0038587,cigarette withdrawal
C0541941,make your dick hard
C0016512,my foot feel worse
C0520962,hip pain
C0553668,can't breathe
C0022107,angry
C0542476,forgot
C0030193,living in pain
C0022107,serious resting bitch face
C0011551,zombie like state
C0232461,literally eaten a whole pizza
C0424295,cant shut up for the whole day
C0233523,act like a devil
C2830004,your brain is still sleepy
C0011551,zombies
C1443060,feeling like death
C0235939,cry
C0020564,hypertrophic scarring
C0038999,parotid gland swelling
C0004936,i hate doctors and meds
C0038435,stressed
C0234458,totally #weird
C0087169,comedown
C0728899,fucked up
C0393760,keeping me awake
C0043012,stay up all night
