2,heel pain
2,heel pain
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritus
20,suicidal thoughts
21,clumsiness
22,hallucinations
22,halucinations
25,visual anomalies
27,low sex drive
27,no sex drive
31,weight gain
31,weight gain
32,spotting
34,abdominal cramps
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pains
37,pain in leg
37,pains in legs
37,shin pain
44,bone pain
45,vision reduced
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme weakness
49,felt weak
49,very weak
49,weak
49,weak
49,weak
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
53,constipated
53,constipation
53,constipation
58,muscle stiffness
59,nerve pain
60,heartburn
62,caused me to limp
65,gurgling
71,emotional changes
71,mood swings
74,disability
76,abdominal pain
76,abdominal pain
77,tendonitis
79,ache
79,achiness
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pains
79,pains
79,pains
79,pains
79,sore
80,cardio event
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attacks
80,heart attacks
80,heart attacks
88,chest tightness
89,high blood pressure
91,fibromyalgia
92,ms
94,frequent headaches
94,head hurt
94,headache
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,severe headache
96,tremors
97,edema of ankles
98,terrible concentration
100,loss of strength
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscles had become weak and stressed
100,muscles weak
103,alzheimer's
108,chest pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
117,restless leg syndrome
120,hematuria
120,hematuria
122,tendonitis
125,depressed
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
127,burning feet
131,taste loss
135,migraine
135,migrane headaches
135,migranes
139,sick
142,dark urine
142,dark urine
142,dark urine
146,mild pain
151,confusion
151,mental confusion
158,night sweats
165,type2 diabetes
166,numbness
166,numbness
171,paralysis
172,left shoulder aches
172,pain in shoulder
172,pain in shoulders
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
173,spasms
182,foot pain
182,foot pain
182,right foot hurts
182,very painful feet
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
184,paranoia
184,paranoia
184,paranoia
185,muscle strain
187,anxiety
187,anxiety
187,anxious
189,parkinson's disease
189,parkinsons
190,hip hurt
190,hip pain
190,hip pain
190,pain in hips
193,unexplained cough
200,dementia
210,charley horses in breasts
210,charley horses in feet
214,cramping
214,cramping
214,cramping
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle spasms
214,muscle spasms
214,muscle spasms
216,forgetfulness
218,irritability
218,irritable
218,irritable
220,coronary disease
220,heart disease
220,heart disease
220,heart disease
220,heart disease
222,alopecia
223,wrist pain
223,wrist pain
226,nerve damage
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pains
228,joints aching
228,pain in joints
228,sore joints
234,inability to concentrate
234,lack of concentration
234,unable to focus
235,exhausted
236,legs twitching
239,aggression
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhoea
244,disorientation
245,finger tingling
245,tingling
245,tingling hands
245,tingling in my fingers
245,tingly
245,very painful pins and needles over entire foot
246,vision problems
246,vision problems
246,vision problems
246,visual disturbances
251,runny nose
254,swelling
254,swelling
254,swelling
260,excruciating pain
262,stuffy nose
262,stuffy nose
265,aching muscles
265,leg muscle pain
265,muscle aches
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pains
265,muscle pains
265,muscles aches
265,muscular pain
265,pain in muscles
265,pain muscle
265,sore muscles
265,sore muscles
268,high blood pressure
268,high blood pressure
268,high blood pressure
269,ra
269,rheumatoid arthritis
271,hemorrhoids
276,increased appetite
277,adiabetic
277,diabetic
281,major sorness in elbows
289,extreme muscle pain
289,extreme pain
289,extreme pain
289,extremely tender calves
289,severe back pain
289,severe hip pain
289,severe knee pain
289,severe lower back pain
289,severe neck pain
289,severe pain
289,severe pain
289,severe pain in one ankle
289,severe pains
290,degenerative back disease
294,heaviness in eyes
298,anorexic
298,loss of appetite
300,heart palpitations
300,heart palpitations
301,muscle fatigue
308,bursitis in the hips
309,neck pain
309,neck pain
309,neck pain
309,pain in neck
309,pain in neck
315,pms symptoms
317,mobility was going from bad to worse
318,aches and pain from head to toe
318,aches and pains
318,aches and pains
318,aches and pains
321,cold sweat
323,inflammed bursae
324,weak heart muscle
325,extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigued
325,fatique
325,very fatigued
326,joint stiffness
326,joint stiffness
328,extreme exhaustion
332,amyotrophic lateral sclerosis
335,aphasia
336,dry mouth
337,loss of muscle mass in arms
337,muscle loss
337,muscle wasting
337,muscle wasting
338,weight loss
343,burning
344,kidney damage
355,ocular migranes
359,flu like symptoms
363,cramping in toes
363,foot and leg cramps
364,aches and pain in both arms
364,arm pain
364,pain in arm
364,pain in my arms
374,"changed my personality, from happy to a grouch"
376,plugged ears
386,foot problems
386,problems with feet
391,high cholesterol
394,bruising
396,inflamation
396,inflamation
396,inflammation
397,neurological damage
402,damaging my muscles
402,muscle damage
402,muscle problems
402,muscle problems
403,inability to pull myself from bed
405,lack of sleep
407,decreased testosterone
408,bleeding
408,bleeding problems
408,heavy bleeding
415,heaviness in the legs
418,stiff neck
419,back ache
419,back aches
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,pain in back
419,pain in back
424,indigestion
426,stomach irritation
426,stomach upset
426,stomach upset
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gassy
427,gastritis
427,geneal aches and pains
427,glossitis
428,frequent sudden urges to go pee that came out with a force that sprayed everywhere
435,sore throat
435,throat pain
443,cpk elevated
444,cholestorol which had jumped from 175 to 220
444,cholestrol went up dramatically
455,insomia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,sleepless nights
455,sleeplessness
456,cataract
460,lupus
470,plantar fasciitis in my feet
470,severe plantar faciitis
474,lethargy
475,extremely tired
475,tired
475,tired
475,tired
489,panic attacks
491,cannot walk more than 5 yards
491,couldn't walk
492,difficulty breathing
492,difficulty breathing
492,difficulty breathing
495,stroke
496,transient global amnesia
497,pneumonia
499,liver problems
507,over weight
509,hot flashes
516,rhabdomyolosis
516,rhabdomyolysis
517,blured vision
517,vision is so blurry
522,discomfort in my legs
524,hurt from my ankles to my hips
524,sore ankles
527,erithema
530,loss of short term memory
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
535,noise intolerance
536,lack of sexual desire
536,sex drive gone
540,vagueness
541,could not sleep
541,couldn't sleep
545,have no energy
545,lack of energy
548,bloat
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
569,elbows stiff
572,lower back weakness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
592,breathlessness
592,shortness of breath
592,shortness of breath
592,shortness of breath
595,exercise intolerance
597,flatulence
597,windy
607,circulatory problems
608,cold hands
610,finger stiffness
610,stiff
610,stiffness
610,stiffness
614,stomach discomfort
614,stomach pain
614,stomach pain
614,stomach pains
614,stomach pains
619,drowsiness
619,drowsy
619,drowsy
623,rashes
644,drive is knocked down
644,lack of enthusiasm
644,lack of motivation
644,lazyness (i don't feel like doing anything)
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
652,low back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
662,cannot walk even a short distance due to pain
