0,'scared' feeling
2,heel pain
3,cracking sensations in my joints
4,purple sploches around waist
5,fast and slow heartbeat
5,increased heart rate
7,goiter
8,arthrites
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
9,torn rotator cuff
10,poor circulation
14,large dark bruise on hand
18,elevated heart rate
19,changes in physical activity
21,clumsiness
22,hallucinations
22,halucinations during day
27,decreased sex drive
27,no sex drive
28,don't smoke
28,no smoking
29,could hardly move
30,sharp pain in my stomach
30,sharp pain in the ball of my right foot
30,sharp pain shoulder
31,weight gain
31,weight gain
32,spotting
34,abdominal cramps
34,intestinal/stomach pain
37,debillitating leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pains
37,pains in legs
38,irritable colon
40,acne breakouts on my face and neck
41,achilles tendon pain in
44,bone pain
47,hypercholesterolemia
49,debilitated
49,debilitated
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatique
49,extreme weakness
49,felt weak
49,very weak
49,weak
49,weak
49,weak
49,weak all the time
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
50,senistivity in scalp
53,constipated
53,constipation
53,constipation
58,muscle stiffness
59,nerve pain
61,persistent dry skin spots
70,sore fingers
71,emotional changes
71,mood change
71,mood swings
71,severe mood swings
74,disability
76,abdominal pain
76,abdominal pain
76,abdominal pains
77,pain in every tendon in my body
77,tendonitis
77,tendons hurt
79,ache
79,achiness
79,afterpain
79,hurt
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain and stiffness
79,pain in the lower part of my knees
79,pain pain pain
79,painfull
79,pains
79,pains
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attacks
80,heart attacks
80,heart attacks
80,mild heart attack
82,waking felt unsteady
88,chest tightness
89,blood pressure elevated
89,high blood pressure
89,high bp
90,extreme agitation
91,fibromyalgia
92,ms
93,double vision
94,bad headache
94,head hurt
94,head hurting
94,headache
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
96,tremors
96,tremors although the body
98,concentration is worse than ever
98,difficulty concentratiing
98,some concentration problems
99,felt lazy
100,loss of muscel strength
100,loss of strength
100,lost all the strength in my muscles
100,lost muscular strength
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness in mouth area
100,muscles feel like a wet dish rag
100,muscles weak
100,total muscel weakness
101,disturbed sleep patterns
102,muscle inflamation
107,extreme uterine cramping
108,chest ache
108,chest aches
108,chest pain
109,lower pelvic pain
110,esofogual uclers
111,chronic knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee throbbing with pain
111,kneejoin paint
111,knees sore
111,major sorness in knees
111,pain behind the knee
111,pains in my left knee
111,right knee always sore
117,restless leg syndrome
119,dehydrated
120,blood began showing up in my urine
120,hematuria
120,hematuria
122,tendonitis
122,tendonits
125,deppression
125,depressed
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,growing depression
125,mmdepression
125,unwarranted depression
127,burning feet
129,calf of left leg began to burn
129,severe (burning) pain in left hand
129,severe (burning) pain in lower left arm
129,severe b/l shoulder pain
131,taste loss
132,sinus colds
135,migrane headaches
138,bp problems
142,dark urine
142,dark urine
144,kidney injury
146,mild pain
150,hand feels like it's not mine
150,legs feel like they don't belong to me
151,confusion
151,mental confusion
153,eyes hurt
157,kidney malfunction
157,renal and respiratory failure
158,night sweats
163,shaking with chills uncontrollably
165,type 11 diabetic
165,type2 diabetes
166,numb-like
166,numbness
166,numbness
168,sleep disturbance
170,loss of vocal sound
172,left shoulder aches
172,pain in shoulder
172,pain in shoulders
172,shouldar ache
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
173,spasms
180,speech so bad
182,ball of my left foot was so painful
182,feet pain
182,foot pain
182,foot pain
182,left foot started hurting
182,pain in feet and legs
182,sore and stiff feet
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
184,paranoia
184,paranoia
185,muscle strain
187,anxiety
187,anxiety
187,anxious
187,anzity
189,parkinson
189,parkinson's disease
190,aches in hip joint
190,hip hurts
190,hip joint pain
190,hip pain
190,hip pain
190,hip soreness
190,muscle pain in hip
190,pain in hips
190,pain in my hip
190,pain in my hip
193,unexplained cough
197,painful stomach cramps
197,sever abdominal cramps
197,severe abdominal cramping
197,severe abdominal cramping
197,severe abdominal cramps
204,frequent menstral periods
205,hands sore
205,right hand has been hurting
210,charley horse in my side
210,charley horses in breasts
210,charley horses in calves
210,charley horses in feet
210,charlie horses
210,charlie horses
210,terrible charlie horses
211,stabbing pain in my spine
214,buttocks cramps
214,cramped
214,cramping
214,cramping
214,cramping
214,cramping in back
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,mild cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle spasams in face and neck
214,muscle spasms
214,muscles cramp
216,forgetfullness
216,forgetfulness
218,irratibility
218,irritability
218,irritable
220,coronary disease
220,heart damage
220,heart disease
220,heart disease
220,heart disease
222,alopecia
226,nerve damage
228,chronic bone/joint pain
228,joint ache
228,joint pain
228,joint pain
228,joint pains
228,joints aching
228,pain in every joint
228,pain in joints
228,severe joint aches
228,severe joint aches
228,sore joints
228,very sore and achy joints
229,easily excited
231,could not get to sleep
234,could'nt concentrate
234,inability to concentrate
234,lack of concentration
234,unable to focus
235,exhausted
236,muscle twitching in both arms
236,muscles quivering
238,problems with tinnitus
238,tinititis
238,tinninitus
238,tinnitus in my left ear
240,extreme anxiety
240,hightened anxiety levels
243,diaharrea
243,diahrea
243,diahrea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhoea
243,diarria
243,direar
244,disorientation
245,finger tingling
245,fingers and toes were tingling
245,pins and needles feeling
245,tingling
245,tingling and sunny sensation on my face
245,tingling hands
245,tingling in back of neck
245,tingling in my feet
245,tingling on left arm
245,tingling on left side of face
245,tingly
245,weird toe tingling
246,at times felt like i'm going blind
246,loss of vison
246,vision problems
246,vision problems
249,collitis
254,puffiness
