0,'scared' feeling
0,fear
0,scared to death
2,heel pain
2,heel pain
2,heel pain
2,heel pain
2,heels hurt
2,left heel pain
2,pain in my right heel
2,right heel became painful
2,right heel pain
3,cracking sensations in my joints
4,black and blue marks
4,purple sploches around waist
5,fast and slow heartbeat
5,increased heart rate
5,rapid heart beat
5,tachycardia
6,diastolic dysfunction
6,stage 1 diastolic dysfunction
7,goiter
8,arthristis
8,arthrites
8,arthritice
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritus
8,arthritus
8,artritic
8,inflammation of my joints
8,sever arthritic condition
8,severe arthritis
9,torn rotator cuff
10,little circulation in my fingers
10,poor circulation
12,shingles
12,shingles
14,large dark bruise on hand
15,athlete's foot
16,flu
16,flu
16,flu
16,flu
16,flu
16,flu bug
16,flu bug
17,autoimmune polyarthritis
18,elevated heart rate
19,changes in physical activity
20,suicidal thoughts
21,clumsiness
21,clumsiness
22,hallucinations
22,halucinations
22,halucinations during day
23,more problems with my sinuses
25,visual anomalies
27,decrease in sexual desire
27,decreased sex drive
27,loss of any sex drive
27,loss of libido
27,loss of libido
27,loss of sex drive
27,loss of sexual desire
27,loss of sexual drive
27,lost all sexual desires and thoughts
27,low sex drive
27,no sex drive
27,no sex drive
27,no sex drive
28,don't smoke
28,no smoking
29,could barely move
29,could hardly move
29,decreased mobility
29,i can't stand or walk for any lengths of time
30,"quick, sharp pain in center of chest"
30,sharp pain in my stomach
30,sharp pain in the ball of my right foot
30,sharp pain shoulder
30,sharp shock like pain in head
31,put weight on suddenly for no reason
31,weight gain
31,weight gain
31,weight gain
31,weight gain
31,weight gain
31,weight gain
31,weight gain
31,weight gain
31,weight gain
31,weight gain
31,weight gain
31,weight gain
31,weight gain
32,spotting
32,spotting
32,spotting
33,perforated ulcer
34,abdominal cramping
34,abdominal cramps
34,abdominal cramps
34,abdominal cramps
34,abdominal cramps
34,abdominal cramps and pain
34,abominal cramps
34,intestinal/stomach pain
34,severe colon cramping
35,septicaemia
36,metatarsalgia
37,ache and discomfort in my legs
37,aches in legs
37,achy legs
37,achy legs
37,debillitating leg pain
37,developed sore legs
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pains
37,leg pains
37,leg pains
37,leg soreness
37,legs ache
37,legs ache so bad
37,legs ached
37,legs ached
37,legs are killing me
37,legs painful to the touch
37,legs were hurting too much
37,lower legs hurt
37,pain in both legs
37,pain in both legs
37,pain in leg
37,pain in legs
37,pain in my legs
37,pain in my legs
37,pain in my lower leg
37,pain in my lower leg
37,pain in the leg
37,pain in the legs
37,pain/cramps in both my legs
37,pains in his legs
37,pains in legs
37,pains in legs
37,shin pain
37,sore legs
37,sore legs
38,ibs
38,irritable colon
39,abdominal problems
39,extreme abdominal issues
40,acne breakouts on my face and neck
41,achilles peritendonitis
41,achilles tendon pain in
41,achilles tendonsitis
41,severe achilles tendonitis
42,rectal bleed
42,rectal bleeding
42,rectal bleeding
44,bone pain
44,bone pain
44,bone/joint pain
45,vision reduced
46,pressure in the stomach
47,hypercholesterolemia
48,bi-polar
48,bi-polar
48,bipolar disorder
49,constantly weak
49,debilitated
49,debilitated
49,disabling fatigue
49,drained
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigued
49,extreme fatique
49,extreme weakness
49,extremely fatigued
49,extremely fatigued
49,extremely fatigued
49,felt very weak
49,felt weak
49,felt weak
49,lassitude
49,overall weak feeling
49,overall weak feeling
49,so weak
49,very weak
49,was incredibly week
49,weak
49,weak
49,weak
49,weak
49,weak
49,weak all the time
49,weak feeling
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,week
49,week
50,hypersensitivity that wrapped around my abdomen
50,senistivity in scalp
51,thyroid disease
52,acute kidney failure
53,constipated
53,constipated
53,constipated
53,constipated
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipitation
54,deafness
56,cold extremities
57,ear aches
58,muscle stiffness
58,muscle stiffness
58,muscle stiffness
58,muscle stiffness
58,muscles stiff
58,muscles were very stiff
59,nerve pain
59,nerve pain
60,heart burn
60,heartburn
60,heartburn
60,heartburn
60,heartburn in back of throat
61,dry skin
61,"dry,itchy skin"
61,persistent dry skin spots
61,skin is so dry
61,skin is so dry
61,super dry skin
62,cause me to limp
62,caused me to limp
62,hobbling around
62,limp
62,limp
62,limp
62,limped
62,significant limp
63,abortion
64,sedation
64,sedation
65,gurgling
67,jaundice
67,jaundins
68,hypochondriac
68,hypochondriac
69,gum trouble
70,aching in my fingers
70,fingers hurt
70,fingers hurt
70,fingers hurt
70,pain in my fingers
70,sore fingers
71,emotional changes
71,mood change
71,mood changes
71,mood swings
71,mood swings
71,mood swings
71,mood swings
71,mood swings
71,mood swings
71,mood swings
71,mood swings
71,severe mood swings
71,wild mood swings
72,abnormal uterine bleeding
73,burning in my stomach
74,disability
74,disabled
75,severe aggitation
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pain
