0,'scared' feeling
2,heel pain
2,heel pain
2,heel pain
2,right heel became painful
2,right heel pain
3,cracking sensations in my joints
4,black and blue marks
4,purple sploches around waist
5,fast and slow heartbeat
5,increased heart rate
5,rapid heart beat
7,goiter
8,arthristis
8,arthrites
8,arthritice
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritus
8,artritic
8,severe arthritis
9,torn rotator cuff
10,little circulation in my fingers
10,poor circulation
14,large dark bruise on hand
16,flu
16,flu bug
17,autoimmune polyarthritis
18,elevated heart rate
19,changes in physical activity
20,suicidal thoughts
21,clumsiness
21,clumsiness
22,hallucinations
22,halucinations
22,halucinations during day
23,more problems with my sinuses
25,visual anomalies
27,decrease in sexual desire
27,decreased sex drive
27,low sex drive
27,no sex drive
28,don't smoke
28,no smoking
29,could hardly move
29,decreased mobility
30,sharp pain in my stomach
30,sharp pain in the ball of my right foot
30,sharp pain shoulder
30,sharp shock like pain in head
31,put weight on suddenly for no reason
31,weight gain
31,weight gain
31,weight gain
31,weight gain
31,weight gain
31,weight gain
32,spotting
32,spotting
34,abdominal cramping
34,abdominal cramps
34,intestinal/stomach pain
36,metatarsalgia
37,aches in legs
37,debillitating leg pain
37,developed sore legs
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pains
37,legs ache
37,legs ached
37,legs are killing me
37,legs painful to the touch
37,lower legs hurt
37,pain in both legs
37,pain in both legs
37,pain in leg
37,pain in my legs
37,pain in my legs
37,pain in the legs
37,pains in his legs
37,pains in legs
37,shin pain
38,irritable colon
39,extreme abdominal issues
40,acne breakouts on my face and neck
41,achilles tendon pain in
42,rectal bleed
42,rectal bleeding
44,bone pain
44,bone pain
44,bone/joint pain
45,vision reduced
47,hypercholesterolemia
48,bi-polar
49,debilitated
49,debilitated
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigued
49,extreme fatique
49,extreme weakness
49,extremely fatigued
49,extremely fatigued
49,felt very weak
49,felt weak
49,very weak
49,weak
49,weak
49,weak
49,weak all the time
49,weak feeling
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,week
50,hypersensitivity that wrapped around my abdomen
50,senistivity in scalp
52,acute kidney failure
53,constipated
53,constipated
53,constipated
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
57,ear aches
58,muscle stiffness
58,muscle stiffness
59,nerve pain
60,heartburn
60,heartburn
61,persistent dry skin spots
61,super dry skin
62,caused me to limp
62,limp
62,limp
62,limp
65,gurgling
68,hypochondriac
69,gum trouble
70,aching in my fingers
70,fingers hurt
70,fingers hurt
70,pain in my fingers
70,sore fingers
71,emotional changes
71,mood change
71,mood swings
71,mood swings
71,mood swings
71,mood swings
71,mood swings
71,severe mood swings
74,disability
75,severe aggitation
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pains
76,extreme stomach pain
77,lower tendon pain
77,pain in every tendon in my body
77,tendonitis
77,tendons hurt
79,ache
79,ache
79,achiness
79,achiness
79,afterpain
79,extra pains
79,hurt
79,knew pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain and stiffness
79,pain in the lower part of my knees
79,pain pain pain
79,painful
79,painful
79,painful
79,painfull
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,so much pain
79,sore
79,sore
79,worst pain i have ever experienced
80,cardio event
80,heart attach
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attacks
80,heart attacks
80,heart attacks
80,heart-attack
80,mild heart attack
80,myocardial infarction
81,my gait was like someone who could barely walk
82,not sure footed as i walked
82,waking felt unsteady
83,sciatic pain
83,sciatica
88,chest tightness
88,chest tightness
89,blood pressure elevated
89,high blood pressure
89,high blood pressure
89,high bp
89,increase in blood pressure
90,aggitated
90,aggitation
90,extreme agitation
91,fibromyalgia
92,ms
92,ms
92,ms
92,ms
92,ms
92,ms
93,double vision
94,bad headache
94,extreme headaches
94,extreme headaches
94,frequent headaches
94,head aches
94,head aches
94,head hurt
94,head hurting
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,severe headache
94,severe headaches
96,shaking
96,shaking
96,shaky
96,tremor
96,tremors
96,tremors although the body
97,ankles swelling
97,edema of ankles
98,concentration is worse than ever
98,difficulty concentratiing
98,some concentration problems
98,terrible concentration
98,thinking problems
99,felt lazy
100,decrease in overall strength
100,loss of muscel strength
100,loss of strength
100,loss of strength
100,loss of strength
100,loss of support in all muscels in particular calf and leg
100,lost all the strength in my muscles
100,lost muscular strength
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness in back
100,muscle weakness in mouth area
100,muscles feel like a wet dish rag
