0,'scared' feeling
2,heel pain
2,heel pain
2,right heel became painful
2,right heel pain
3,cracking sensations in my joints
4,purple sploches around waist
5,fast and slow heartbeat
5,increased heart rate
7,goiter
8,arthristis
8,arthrites
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritus
9,torn rotator cuff
10,poor circulation
14,large dark bruise on hand
16,flu
18,elevated heart rate
19,changes in physical activity
20,suicidal thoughts
21,clumsiness
21,clumsiness
22,hallucinations
22,halucinations
22,halucinations during day
25,visual anomalies
27,decreased sex drive
27,low sex drive
27,no sex drive
28,don't smoke
28,no smoking
29,could hardly move
30,sharp pain in my stomach
30,sharp pain in the ball of my right foot
30,sharp pain shoulder
31,weight gain
31,weight gain
31,weight gain
32,spotting
34,abdominal cramps
34,intestinal/stomach pain
36,metatarsalgia
37,aches in legs
37,debillitating leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pains
37,legs are killing me
37,lower legs hurt
37,pain in both legs
37,pain in leg
37,pain in the legs
37,pains in legs
37,shin pain
38,irritable colon
40,acne breakouts on my face and neck
41,achilles tendon pain in
42,rectal bleed
42,rectal bleeding
44,bone pain
44,bone pain
45,vision reduced
47,hypercholesterolemia
49,debilitated
49,debilitated
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatique
49,extreme weakness
49,extremely fatigued
49,extremely fatigued
49,felt weak
49,very weak
49,weak
49,weak
49,weak
49,weak all the time
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,week
50,senistivity in scalp
53,constipated
53,constipation
53,constipation
53,constipation
53,constipation
58,muscle stiffness
59,nerve pain
60,heartburn
61,persistent dry skin spots
61,super dry skin
62,caused me to limp
65,gurgling
70,fingers hurt
70,sore fingers
71,emotional changes
71,mood change
71,mood swings
71,mood swings
71,severe mood swings
74,disability
76,abdominal pain
76,abdominal pain
76,abdominal pains
77,pain in every tendon in my body
77,tendonitis
77,tendons hurt
79,ache
79,achiness
79,afterpain
79,hurt
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain and stiffness
79,pain in the lower part of my knees
79,pain pain pain
79,painful
79,painfull
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,so much pain
79,sore
79,worst pain i have ever experienced
80,cardio event
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attacks
80,heart attacks
80,heart attacks
80,mild heart attack
81,my gait was like someone who could barely walk
82,waking felt unsteady
83,sciatic pain
88,chest tightness
88,chest tightness
89,blood pressure elevated
89,high blood pressure
89,high bp
89,increase in blood pressure
90,aggitation
90,extreme agitation
91,fibromyalgia
92,ms
92,ms
92,ms
92,ms
93,double vision
94,bad headache
94,frequent headaches
94,head hurt
94,head hurting
94,headache
94,headache
94,headache
94,headache
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,severe headache
96,shaking
96,shaky
96,tremors
96,tremors although the body
97,edema of ankles
98,concentration is worse than ever
98,difficulty concentratiing
98,some concentration problems
98,terrible concentration
99,felt lazy
100,decrease in overall strength
100,loss of muscel strength
100,loss of strength
100,loss of strength
100,loss of strength
100,loss of support in all muscels in particular calf and leg
100,lost all the strength in my muscles
100,lost muscular strength
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness in back
100,muscle weakness in mouth area
100,muscles feel like a wet dish rag
100,muscles had become weak and stressed
100,muscles weak
100,no strength
100,total muscel weakness
100,weakness in muscles
100,went down muscles
101,disturbed sleep patterns
102,muscle inflamation
103,alzheimer's
103,alzheimers
105,productive cough
107,extreme uterine cramping
107,severe uterine cramping
107,uterine cramps
108,chest ache
108,chest aches
108,chest hurt
108,chest pain
108,chest pain
109,lower pelvic pain
110,esofogual uclers
111,chronic knee pain
111,joint pain (knees)
111,joint pain in the knees
111,knee hurt
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee throbbing with pain
111,kneejoin paint
111,knees sore
111,major sorness in knees
111,pain behind the knee
111,pain in my knees
111,pain in the knees and feet
111,pains in my left knee
111,right knee always sore
111,sore knees
114,bronchitis
117,restless leg syndrome
117,restless legs syndrome (rls)
119,dehydrated
120,blood began showing up in my urine
120,hematuria
120,hematuria
120,urine full of blood
122,tendonitis
122,tendonits
125,deppression
125,depressed
125,depressed
125,depressed
125,depressed
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,growing depression
125,mmdepression
125,unwarranted depression
127,burning feet
127,heel is hot
129,calf of left leg began to burn
129,severe (burning) pain in left hand
129,severe (burning) pain in lower left arm
129,severe b/l shoulder pain
130,deep pain in my pelvis and down my legs
130,deep pain- like gas pains
131,taste loss
132,sinus colds
134,my sense of well being has taken a sudden decline
135,migraine
135,migrane headaches
135,migranes
138,bp problems
139,sick
139,sickness
141,stuttering
142,dark urine
142,dark urine
142,dark urine
144,kidney injury
145,stiff upon waking
146,constant low level pain
146,mild pain
150,hand feels like it's not mine
150,legs feel like they don't belong to me
151,confusion
151,mental confusion
153,eyes hurt
157,kidney malfunction
157,renal and respiratory failure
158,night sweats
158,night sweats
163,shaking with chills uncontrollably
165,type 11 diabetic
165,type2 diabetes
166,numb
166,numb-like
166,numbness
166,numbness
166,numbness
166,numbness
166,numbness
168,sleep disturbance
169,hyperactive
170,loss of vocal sound
171,paralysis
172,aches and pain in both shoulders
172,aching pain across my shoulders
