0,'scared' feeling
3,cracking sensations in my joints
4,purple sploches around waist
5,fast and slow heartbeat
5,increased heart rate
7,goiter
8,arthrites
9,torn rotator cuff
10,poor circulation
14,large dark bruise on hand
18,elevated heart rate
19,changes in physical activity
22,halucinations during day
27,decreased sex drive
28,don't smoke
28,no smoking
29,could hardly move
30,sharp pain in my stomach
30,sharp pain in the ball of my right foot
30,sharp pain shoulder
32,spotting
34,intestinal/stomach pain
37,debillitating leg pain
37,leg pains
38,irritable colon
40,acne breakouts on my face and neck
41,achilles tendon pain in
47,hypercholesterolemia
49,debilitated
49,debilitated
49,extreme fatique
49,weak all the time
49,weakness
50,senistivity in scalp
61,persistent dry skin spots
70,sore fingers
71,mood change
71,mood swings
71,severe mood swings
76,abdominal pains
77,pain in every tendon in my body
77,tendons hurt
79,afterpain
79,hurt
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain and stiffness
79,pain in the lower part of my knees
79,pain pain pain
79,painfull
80,mild heart attack
82,waking felt unsteady
89,blood pressure elevated
89,high bp
90,extreme agitation
93,double vision
94,bad headache
94,head hurt
94,head hurting
96,tremors although the body
98,concentration is worse than ever
98,difficulty concentratiing
98,some concentration problems
99,felt lazy
100,loss of muscel strength
100,lost all the strength in my muscles
100,lost muscular strength
100,muscle weakness
100,muscle weakness in mouth area
100,muscles feel like a wet dish rag
100,total muscel weakness
101,disturbed sleep patterns
102,muscle inflamation
107,extreme uterine cramping
108,chest ache
108,chest aches
109,lower pelvic pain
110,esofogual uclers
111,chronic knee pain
111,knee throbbing with pain
111,kneejoin paint
111,knees sore
111,major sorness in knees
111,pain behind the knee
111,pains in my left knee
111,right knee always sore
119,dehydrated
120,blood began showing up in my urine
122,tendonits
125,deppression
125,growing depression
125,mmdepression
125,unwarranted depression
127,burning feet
129,calf of left leg began to burn
129,severe (burning) pain in left hand
129,severe (burning) pain in lower left arm
129,severe b/l shoulder pain
132,sinus colds
138,bp problems
142,dark urine
144,kidney injury
150,hand feels like it's not mine
150,legs feel like they don't belong to me
153,eyes hurt
157,kidney malfunction
157,renal and respiratory failure
163,shaking with chills uncontrollably
165,type 11 diabetic
166,numb-like
168,sleep disturbance
170,loss of vocal sound
172,shouldar ache
180,speech so bad
182,ball of my left foot was so painful
182,feet pain
182,left foot started hurting
