C0455769,still not tired
C0003123,I haven't eaten in 3 days
C0917801,can't remember the last time I slept
C0022107,I feel like
C0011570,depression
C1971624,lack of appetite
C0424295,wired
C0003467,anxiety
C0233414,still procrastinating
C0020175,hungry
C1971624,I don't hunger or thirst
C0043096,lost 6 inches
C0009676,conundrum
C0917801,incapable of sleep
C0917801,still haven't slept
C0011551,a zombie
C0344320,gives me man vivid dreams
C0021053,destroyed my #immunesystem
C0030193,hurting
C0013144,drowsy
C0041657,knock me out
C0085633,mood swings
C0600104,I unnecessarily wipe for 20 minutes until I'm practically bleeding
C0037317,sleep problems
C0087169,rather kick heroin than Effexor
C0917799,fall asleep
C0917801,insomnia
C0021368,Inflamed bursa
C0033975,Mental illness
C0338614,psychotic break
C0040822,acute tremor
C0520962,fingers hurt
C0455769,got me up
C0003467,#anxiety
C0030193,pain
C0085633,bipolar
C0233479,nicer
C0344315,depressed
C0553721,reduced sweating
C0043096,weight loss
C0030193,hurt really bad
C0013595,dry skin
C0235169,in my feelings
C0042571,vertigo
C0003467,Anxiety
C0541854,feel like a zombie
C0917801,need sleep
C0000729,cramps
C0235169,got me to the ceiling
C0851444,allergic reaction
C0038999,swelling
C0020175,hungry
C0002957,angry
C0037320,nightmares
C0086769,panic attack
C0700590,make me sweat more
C0393761,insomniac
C0027497,nauseous
C0344315,depressed
C0087169,withdrawal symptoms
C0235169,to the ceiling
C0020604,consistently unwell
C0041671,attention deficit disorder
C0012833,dizzy
C0085633,mood swings
C0234458,#crazy
C0011581,need prozac
C2830004,groggy
C0001807,threatened to hurt me
C0152031,Joint was super swollen
C0043096,weight loss
C0022107,grumpy
C0455769,energy
C0015672,chronic fatigue
C0039971,thirsty as fuck
C0043094,ballooning
C0003467,anxiety
C0042109,hives
C0424295,type to much
C0003467,anxiety
C0018681,headaches
C0392674,exhausted
C0455769,gave me energy
C0043012,still not tired
C0151825,bone pain
C0235234,dry mouth
C0853348,bug bites
C2939186,get into a mood
C0027497,makes me a little less nauseous
C0162298,joint pain
C0028084,"intense, emotionally-charged nightmares"
C0917801,insomnia
C0015672,making myself get out of bed
C0235146,feel like I have super powers
C0233514,before i do anything else stupid
C0013144,can't even stay awake
C2830004,sleepy
C0235146,UP UP UP phase
C0087169,cigarette withdrawal
C0853348,mosquitoes
C0041582,ulcers
C0005586,#bipolar
C0542101,hurts your nostrils
C2939186,had me in my feelings
C0087169,withdrawal
C0392674,exhausted
C0015672,my body hates me
C0018681,headache free
C0037383,sneezing fits
C0042963,puking
C2830004,drowsy
C0232459,heartburn
C0392674,still tired
C0233479,feel like this
C0006325,clench my jaw.
C2830004,constantly being so sleepy
C0541854,ready for a nap
C0240735,changed my personality
C0087169,withdrawals
C0003467,terrified
C0085633,bipolar
C0042963,vomiting
C0022107,asshole
C0003467,scared/unsure
C0522172,make me drunker
C0085633,mood changes
C0037317,sleep problems
C0043094,weight gain
C0020604,up for 4 days
C0235169,in my feelings
C0018834,heartburn
C0393760,#insomnia
C0917801,got me uppppp
C0344320,mad vivid dreams
C0006325,grinding my teeth
C0021368,hypertrophic scarring
C0085633,dramatic
C1263846,ADHD
C0087169,withdrawal symptoms
C0040822,jitters
C0917799,sleep for 16 hours a day
C0000737,pain in the pit of my stomach
C0038587,cigarette withdrawal
