0,fear
0,fear
0,fear
0,scared to death
2,heel pain
2,heel pain
2,heel pain
2,heel pain
2,heel pain
2,heel pain
2,heels hurt
2,heels hurt
2,left heel pain
2,left heel pain
2,right heel became painful
3,cracking sensations in my joints
4,Discoloration of skin [blotchy] on the neck
4,Discoloration of skin [blotchy] on the neck
4,Discoloration of skin [blotchy] on the neck
4,black and blue marks
4,purple sploches around waist
5,fast and slow heartbeat
5,fast and slow heartbeat
5,increase my heart rate
5,increased heart rate
5,increased heart rate
5,tachycardia
6,diastolic dysfunction
6,diastolic dysfunction
6,stage 1 diastolic dysfunction
7,goiter
7,goiter
8,ARTHRITIS
8,ARTHRITIS
8,Arthritis
8,Arthritis
8,arthrites
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritus
8,arthritus
8,arthritus
8,severe arthritis
8,severe arthritis
9,torn rotator cuff
9,torn rotator cuff
9,torn rotator cuff
10,poor circulation
11,Repetitive stress syndrome
12,shingles
12,shingles
15,Athlete's foot
16,flu
16,flu
16,flu
16,flu
16,flu
16,flu
16,flu
16,flu
19,changes in physical activity
21,clumsiness
21,clumsiness
22,hallucinations
22,hallucinations
22,hallucinations
22,halucinations during day
24,Serial Lactic Acid levels consitently well above normal range
27,Low Libido
27,No sex drive
27,Sex drive has decreased
27,decreased libido
27,decreased libido
27,loss of any sex drive
27,loss of any sex drive
27,loss of libido
27,loss of libido
27,loss of sex drv
27,lost all sexual desires and thoughts
27,no sex drive
27,no sex drive
28,No smoking
28,do not smoke and have never smoked
28,don't smoke
28,don't smoke
29,Could barely move
29,Could barely move
29,Could barely move
29,I can't stand or walk for any lengths of time
29,could hardly move
29,could not walk 75 feet
30,major sharp pain in the side
30,sharp pain in my stomach
30,sharp pain in the ball of my right foot
31,WEIGHT GAIN
31,Weight gain
31,Weight gain
31,gained a lot of weight
31,weight gain
31,weight gain
31,weight gain
31,weight gain
31,weight gain
31,weight gain
31,weight gain
31,weight gain
31,weight gain
31,weight gain
31,weight gain
31,weight gain
31,weight gain
31,wieght gain
31,wieght gain
32,spotting
32,spotting
32,spotting
33,perforated ulcer
33,perforated ulcer
34,abdominal cramping
34,abdominal cramping
34,abdominal cramps
34,abdominal cramps
34,abdominal cramps
34,abdominal cramps
34,abdominal cramps and pain
34,bowel/uterine cramping
34,bowel/uterine cramping
34,severe colon cramping
36,metatarsalgia
37,Developed sore legs
37,LEG PAIN
37,LEG PAIN
37,Leg pain
37,Leg pains
37,Lower legs have been hurting
37,Pain in my lower legs
37,ache and discomfort in my legs
37,achy legs
37,achy legs
37,achy legs
37,acute pain in the legs
37,acute pain in the legs
37,debillitating leg pain
37,debillitating leg pain
37,in both legs pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pains
37,leg pains
37,leg pains
37,leg pains
37,leg pains
37,legs ached
37,legs are killing me
37,legs were hurting too much
37,pain in both legs
37,pain in both legs
37,pain in both legs
37,pain in both legs
37,pain in both legs
37,pain in both legs
37,pain in leg
37,pain in leg
37,pain in leg
37,pain in legs
37,pain in legs
37,pain in legs
37,pain in my legs
37,pain in my lower leg
37,pain in my lower leg
37,pain in my lower leg
37,pain in my lower legs and feet
37,pain in the leg
37,pain in the legs
37,pain in the legs
37,pain in their shins
37,pain/cramps in both my legs
37,pain/cramps in both my legs
37,pains in legs
37,pains in legs
37,shin pain
37,shin pain
37,shin pain
37,sore legs
37,sore legs
38,IBS
38,irritable colon
38,irritable colon
39,extreme abdominal issues
40,acne breakouts on my face and neck
41,Achilles Tendonsitis
41,Achilles Tendonsitis
41,Achilles peritendonitis
41,Achilles tendon pain in
41,Severe achilles tendonitis
41,Severe achilles tendonitis
42,rectal bleed
42,rectal bleeding
42,rectal bleeding
42,rectal bleeding
42,rectal bleeding
44,bone pain
47,Hypercholesterolemia
48,bi-polar
48,bi-polar
48,bi-polar
48,bipolar disorder
49,DEBILITATED
49,EXTREMELY FATIGUED
49,EXTREMELY fatigued
49,EXTREMELY fatigued
49,EXTREMELY fatigued
49,Extreme fatigue
49,Extreme fatigue
49,Extreme fatigue
49,WEAK FEELING
49,Weakness
49,Weakness
49,constantly weak
49,debilitated
49,debilitated
49,debilitating
49,declining physical ability
49,declining physical ability
49,drained
49,extreme fatigue
