2,left heel pain
4,Discoloration of skin [blotchy] on the neck
7,goiter
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritus
12,shingles
15,Athlete's foot
16,flu
24,Serial Lactic Acid levels consitently well above normal range
28,do not smoke and have never smoked
29,Could barely move
29,I can't stand or walk for any lengths of time
29,could not walk 75 feet
31,weight gain
31,weight gain
31,weight gain
37,achy legs
37,leg pains
37,pain in both legs
37,pain in both legs
37,pain in their shins
38,irritable colon
44,bone pain
48,bi-polar
49,Extreme fatigue
49,debilitating
49,extreme fatigue
49,extreme fatigue
49,feeling weak
49,very weak
49,weakness
49,weakness
53,Constipation
53,constipation
53,constipation
53,constipation
58,Muscle Stiffness
60,Heartburn
60,heart burn
65,gurgling
66,sensation that feels like electricity zapping around my midsection
71,severe mood swings
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pain
77,tendon pain
78,severe osteoarthritis in the hands
79,aches
79,aching
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain bad
79,painful
79,pains
79,pains
79,so much pain
79,sore
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attacks
80,heart attacks
84,blind spot
88,chest tightness
90,aggitation
91,Fibromyalgia
92,MS
94,head aches
94,head hurt
94,headache
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,severe headaches
96,Tremor
96,right hand tremor
96,tremors in right hand
99,Felt lazy
100,Muscle weakness
100,Muscles feel like a wet dish rag
100,WEAK MUSCLES
100,lack of strength
100,muscles weak
100,significant strength reduction
108,Chest pains
108,chest pain
108,chest pains
108,chest pains
108,chest pains
108,intense heart pain
111,Knee pain
111,Pain in knees
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,pain in both knees
111,sore and stiff knees
111,sore knee
113,trigeminal neuralgia
125,DEPRESSION
125,Depression
125,depressed
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
127,severe burning of the feet
134,my sense of well being has taken a sudden decline
137,high blood pressure
139,sick
139,sickness
142,dark urine
147,leaky heart valves
148,infections
151,Mentally in a daze
151,confusion
154,Abdominal distention - feel full
165,type2 diabetes
167,loss of sense of smell
172,Pain in shoulder
172,Shoulder pain
172,painful shoulder
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulders ache
178,type one diabetic
180,speech so bad
182,Feet still hurt
182,Pain in feet
182,ball of my left foot was so painful
182,bottoms of feet hurt
182,foot pain
182,pain in foot
182,pain in left foot
183,MEMORY LOSS
183,Memory Loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
184,paranoia
187,Anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxious
189,Parkinsons
190,hip pain
190,hip pain
193,cough
205,right hand has been hurting
206,breast pain
210,charley horses in feet
210,charley horses in sides
214,Muscle spasms
214,cramping
214,cramps
214,knotting muscles
214,muscle spasms
214,muscle spasms
215,hunger feeling
219,wheezing
220,Heart disease
220,heart disease
220,heart disease
222,alopecia
228,Chronic pain in all my joints
228,JOINT PAIN
228,JOINT PAIN
228,JOINT PAIN
228,feet joint pain similar to arthritis
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,pain in joints
228,pain in my joints
228,severe joint pains
234,lack of ability to concentrate
235,Exhaustion
235,always exhausted
235,exhaustion
235,exhaustion
236,Muscle twitching
236,legs twitching
238,ringing in the ears
238,severe tintitinitis (ringing in ears)
238,tinititis
238,tinnitus
241,malaria
243,Diarreha
243,diarea
243,diarrhea
245,Constant pins and needles in the ball of the foot
245,tingling
245,tingling
245,tingling
245,tingling in fingers
245,tingling sensation in the back of my neck
245,tingly
245,tingly
246,Vision is giving me problems
246,vision problems
248,Bleeding mini periods
250,very poor appetite
254,SWELLING
254,swelling
254,swelling
254,swollen
257,cannot sleep through the night
258,Liver blood test mildly elevated
258,liver readings went up
260,EXCRUCIATING PAIN IN NECK
262,stuffy nose
265,MUSCEL PAIN
265,Muscle Pain
265,Muscle aches
265,Muscle pains
265,Muscule pain
265,all-over muscle pain
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches in legs
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pains
265,muscular pain
265,myalgia
265,terrible musche aches
266,sever heat intolerance
267,Psychosis
268,high blood pressure
272,sight gets tired
277,diabetes
280,stress
281,chronic elbow pain in both arms
288,little vaginal bleeding in spite of being menopausal for 10 years
288,post-menopausal and have now had a six day period
289,Severe joint pain in the shoulders
289,Severe pain in both calfs
289,Severe pain in both thighs
289,exteem pain in my ankle
289,extreme pain
289,extremly bad pains in arms
289,horrible pain in both shoulders
289,intense pain
289,serious pain
289,severe back and hip pain
289,severe muscle pain in left arm
289,severe pain
289,severe pain in back
289,severe pain in the upper back
289,severe pains in my arms
291,excessive sleep
293,pain on outer sides of thighs
294,EYE HEAVY
300,palpitations
301,muscle weariness in legs
303,very sensative to the cold
309,Neck pain
309,neck muscle pain in the
309,neck pain
309,neck pain
309,neck pains
309,pain in neck
309,pain neck
309,pains neck
312,sinus congestion
317,needed help getting out of bed and off a chair
318,body ached
318,body aches
321,Cold sweat
323,bursitis
325,Constant fatigue
325,Extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigued
325,increased fatigue
325,persistent fatigue
328,EXTREME EXHAUSTION
329,bad dreams nightly
332,ALS
332,ALS
334,resting pulse had jumped to about 120
336,dry mouth
337,losing muscular
337,loss of muscle mass in arms
337,muscle wasting in the arms
337,muscles deteriorated
337,noticible loss of muscle structure
342,gout
343,Burning
343,burning of shoulders
344,kidney problems
346,tingles although the body
350,numbness in tongue and gums
359,flu like symptoms
359,flu-like symptoms
360,FELT LIKE I HAD BEEN RUN OVER BY A TRUCK
360,feel like I got hit by a truck
364,pain in my arms
368,clamy feeling
384,bloating of stomach
391,high cholesterol
391,high cholesterol
391,high cholesterol
394,bruising
396,inflammation
401,Endometriosis
403,inability to pull myself from bed
405,lack of sleep
406,decreased progesterone production
408,bleed
408,bleeding
408,bleeding
408,bleeding
408,bleeding has not subsided
408,heavy bleeding
409,chronic and acute back pain
409,chronic backache
410,drink wine in moderation
413,increased menstrual blood flow
415,heaviness in the legs
415,heavy legs
419,BACK PAIN
419,back pain
419,back pain
419,back pain
419,back pain
419,back soreness
419,backpain
425,hunger pangs
426,sick to stomach
426,stomach upset
426,stomach upsets
426,upset stomache
427,GERD
427,Gas
427,Gas
427,abdominal gas
427,constant gas
427,gas
427,gas
429,restless
430,extremely dry eyes
437,unable to climb stairs
443,elevated Creatinine
444,cholesterol level sky high
444,cholesterol was very high
445,elevated levels of triglycerides
455,Insomnia
455,Insomnia
455,insomnia
455,insomnia
455,insomnia
458,asthma
459,Fatty strands in my Liver
459,fatty liver
463,aching joints wrists
470,sore feet (Faciitis)
471,back spasms
471,severe back spasms
472,Torn ham string
474,lethargy
475,VERY TIRED
475,so tired
475,tired
475,very tired
476,sweats
479,empty stomach feeling
481,negative about everything in my life
484,yellow skin
487,stiffness in legs
488,Arm stiffness
490,inability to perform fine motor skills
491,COULD NOT WALK WITHOUT FALLING
507,over weight
509,hot flashes
517,Blurred vision
517,Blurred vision
524,terrible pains in ankle
529,severe welts
530,short term memory loss
532,lost all interest in everything
536,SEX DRIVE GONE
542,couldn't get enough sleep
544,easily fatigued
545,low in energy
545,no energy
545,no energy
548,bloated
548,bloating
550,vein in my one leg is bulging
557,constant hunger
559,choking
562,trouble standing for longer periods of time
567,stiffness in my hands
572,lower back weakness
572,weakness in the lower back
573,weakness in shoulders
574,twitching
578,Cramping in wrists & hands
590,Tiredness
590,tiredness
590,tiredness
592,shortness of breath
592,shortness of breath
595,Couldn't exercise or eat
596,major gastrointestinal problems
605,arm joints sore
610,stiff
610,stiffness in whole body
614,stomach discomfort
614,stomach pain
621,feel weak and almost fainted
635,sudden horriable grabbing pain in one ankle
643,swollen nasal passages
644,loss the will to do anything
646,hair falling out
646,hair loss
646,loss of hair
652,LOWER BACK PAIN
652,Pain in lower back
652,low back pain
659,poor coordination while walking
659,poor coordination while walking (kept bumping into things)
662,inability to walk
662,unable to walk
662,unable to walk
664,difficulty walking up stairs
665,couldn't get down the stairs
666,loss of balance
674,cuts on my hands
676,couldn't lift my arms or legs
680,very little mobility in my right hand
682,can't make a fist
686,toes hurt
692,words would not form
698,pain in my left leg
698,pain in my left leg and foot
700,muscle pain just below shoulder blades
700,very sore muscle pain in both shoulders
711,vaginal bleeding
711,vaginal bleeding
715,swollen feet and ankles
725,swelling wrists
733,tightness in shoulders
735,stomach issues
740,intense anxiety attacks
741,severe pain in left leg
746,could not sleep well
746,doesnt sleep very well at night
