2,right heel pain
4,black and blue marks
8,arthritice
8,arthritis
8,arthritis
8,arthritis
8,artritic
8,severe arthritis
10,LITTLE CIRCULATION IN MY FINGERS
16,flu bug
23,More problems with my sinuses
27,decrease in sexual desire
30,sharp shock like pain in head
31,put weight on suddenly for no reason
31,weight gain
31,weight gain
31,weight gain
32,spotting
34,abdominal cramping
37,Developed sore legs
37,LEG PAIN
37,Legs painful to the touch
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,legs ached
37,pain in both legs
37,pain in my legs
37,pain in my legs
39,extreme abdominal issues
40,acne breakouts on my face and neck
44,bone/joint pain
48,bi-polar
49,WEAK FEELING
49,debilitated
49,extreme fatigue
49,extreme fatigued
49,felt very weak
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
50,hypersensitivity that wrapped around my abdomen
52,acute kidney failure
53,Constipation
53,constipated
53,constipated
53,constipation
57,ear aches
58,muscle stiffness
60,heartburn
62,limp
62,limp
68,hypochondriac
69,gum trouble
70,aching in my fingers
70,fingers hurt
70,pain in my fingers
71,MOOD SWINGS
71,mood change
71,mood swings
75,Severe aggitation
76,abdominal pain
76,extreme stomach pain
79,Pain
79,Pain
79,ache
79,achiness
79,extra pains
79,knew pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,painful
79,painful
79,painfull
79,pains
79,pains
79,pains
79,sore
80,HEART ATTACH
80,Myocardial Infarction
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart-attack
82,not sure footed as I walked
83,sciatica
89,high blood pressure
90,aggitated
92,MS
92,MS
93,double vision
94,Headache
94,Headache
94,extreme headaches
94,head aches
94,head aches
94,headache
94,headaches
94,headaches
94,headaches
94,severe headaches
96,shaking
96,tremor
97,ankles swelling
98,thinking problems
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
108,chest pain
108,chest pains
108,chest pains
109,endo pain
110,ulceration of the osophragus
111,knee pain
111,knee pain
111,knee pain
111,knees aches
111,pain behind the knee
111,terrible pains in knee
115,muscle cramps in face
120,blood clots in urine
125,DEPRESSED
125,MMDepression
125,depressed
125,depressed
125,depressed
125,depressed
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,very serious depression
129,Severe B/L shoulder pain
131,loss of taste for salt and sugars
132,sinus infection
135,migraines
135,migranes
135,migranes
137,Elevated blood pressure
139,sickness
142,dark urine
143,gall bladder disease
149,dysphagia
151,confusion
151,mental confusion
152,hypothyroidism
155,male menopause
157,kidney failure
161,abdominal discomfort
162,Water retention
163,chills
166,numbness
166,numbness
172,pain in my shoulders
172,pain in shoulder
172,pain in shoulder
172,shoulder pain
172,shoulder pain
172,soreness in shoulders
174,"sore, tingly tongue(Glossitis)"
180,Difficulty speaking
180,speech problems
182,Feet sore
182,foot pain
182,pain in feet
182,pain in feet
183,Memory loss
183,Memory loss
185,strained muscles
187,Anxiety
187,Anxiety
187,anxiety
187,anxiety
187,anxiety
189,parkinson's disease
190,Joint pain in hips
190,aching in hips
190,hip pain
190,hip pain
190,joint pain in my hips
190,pain around the hipjoints
190,pains hips
190,pains through my hips
193,cough
193,cough
194,hoarse voice
197,Stomach cramps
197,Stomach cramps
197,stomach cramps
197,stomach cramps
202,sweating a lot
203,chronic fatigue syndrome
205,Pain in hands
205,hands hurt
205,pain in hands
207,Coronary Artery Disease
207,blockage of the LAD
209,severe lower abdominal pain/cramping
210,charley horses in calves
210,charley horses in feet
210,charlie horses
213,heel spurs
214,cramping
214,cramping
214,cramping
214,cramping feeling
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,excessive cramping
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,mussel cramps
214,severe cramping
215,hunger
218,Irritable
218,irritable
218,very grouchy
218,very irritable
220,heart problems
223,wrist pain
224,tight neck muscles
227,carpal tunnel syndrome
228,arthritis pain
228,chronic bone/joint pain
228,joint pain
228,joint pain
228,painfull stiff joints
228,sore joints
230,eye muscle spasms
231,Difficulty getting to sleep
232,liver disfunction
234,loss of concentration levels
234,not concentrating well
235,Exhaustion
235,exhausted
235,exhausted all the time
235,exhaustion
236,Legs twitching
236,muscle twitching
238,Tinnitus
238,tinnitis
238,tinnitis
243,Diarhea
243,Diarhea
243,diarea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
244,got lost on way
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling face
245,tingling in arm and hand
245,tingling in hands
245,tingling in my fingers
246,eye sight changes
246,eyesight has changed
246,eyesight has changed
