0,fear
2,heel pain
4,purple sploches around waist
7,goiter
8,ARTHRITIS
8,Arthritis
8,arthrites
8,arthritis
8,arthritis
8,arthritus
9,torn rotator cuff
10,poor circulation
16,flu
19,changes in physical activity
28,don't smoke
31,weight gain
31,weight gain
32,spotting
34,abdominal cramps
36,metatarsalgia
37,LEG PAIN
37,leg pain
37,leg pain
37,leg pains
37,pains in legs
37,sore legs
40,acne breakouts on my face and neck
41,Achilles tendon pain in
49,DEBILITATED
49,debilitated
49,extreme fatigue
49,extreme fatique
49,weak
49,weak all the time
49,weakness
49,weakness
49,weakness
49,weakness
50,senistivity in scalp
53,Constipation
53,Constipation
53,constipation
53,constipation
58,muscle stiffness
60,Heartburn
61,skin is so dry
70,sore fingers
71,mood change
76,abdominal pain
76,abdominal pains
77,pain in every tendon in my body
79,Pain
79,aches
79,aches
79,hurt
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,painful
79,painfull
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,so much pain
80,HEART ATTACK
80,heart attack
80,heart attacks
82,waking felt unsteady
91,fibromyalgia
91,fibromyalgia
91,fibromyalgia
92,MS
93,double vision
94,Mild headache
94,bad headache
94,head hurting
94,headache
94,headache
94,headaches
94,headaches
94,headaches
94,headaches
96,shaky
99,Felt lazy
100,Muscle weakness
100,muscle weakness
103,alzheimer's
104,toothache
105,productive cough
107,extreme uterine cramping
110,esofogual uclers
111,KNEE PAIN
111,Right knee always sore
111,chronic knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee throbbing with pain
111,pain behind the knee
111,sore knees
119,dehydrated
122,tendonitis
122,tendonitis
122,tendonits
125,Depression
125,Depression
125,MMDepression
125,depressed
125,depressed
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
127,burning feet
129,Severe (burning) pain in left hand
129,Severe B/L shoulder pain
129,calf of left leg began to burn
138,bp problems
139,sick
139,sick
139,sick
139,sickness
140,permanent liver damage
142,dark urine
151,mental confusion
152,hypothyroidism
157,kidney failure
158,night sweats
160,eczema
163,shaking with chills uncontrollably
166,numbness
167,loss of sense of smell
170,loss of vocal sound
